Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648250761,22.214918,7.017,3.294912,1.454212,0.647853,2.830778,0.789348,1.478054,3.393774,2.684311,5.970422,0.732428,1.136433,1.342042,0.538647,1.599126,0.865383,0.945094,1.089329,0.427409,27.476734,7.239588,2.758659,1.848151,0.974848
1648250761,30.395666,9.062935,3.729358,1.590473,0.642344,2.776981,0.864591,1.490192,3.644762,2.376636,5.326775,0.486562,1.304052,1.469996,0.516959,1.520281,0.524324,0.808157,1.191761,0.464413,35.852024,8.947932,3.030437,2.083775,1.066659
1648250761,36.63015,10.428493,3.89373,1.790455,0.652619,2.620025,0.936512,1.54678,3.937293,2.11289,4.438511,0.382278,1.496329,1.544752,0.501576,1.412277,0.283895,0.649825,1.233734,0.518785,41.989555,10.041796,3.147665,2.340688,1.133024
1648250762,38.512966,10.542415,3.653718,2.040948,0.673414,2.390279,0.9627,1.593276,4.285563,1.977025,3.461064,0.381613,1.627098,1.554052,0.491493,1.288075,0.16594,0.51209,1.221566,0.58382,43.343033,10.004189,2.97714,2.581188,1.150272
1648250762,35.124271,9.315969,3.023484,2.275432,0.688433,2.134604,0.921181,1.581471,4.679709,1.994217,2.551322,0.435724,1.646327,1.509957,0.486576,1.171633,0.154518,0.418334,1.171545,0.650853,39.001705,8.765673,2.506081,2.738172,1.10796
1648250762,27.5844,7.161714,2.165224,2.39868,0.678917,1.912863,0.820847,1.481322,5.079452,2.120339,1.815296,0.499637,1.528139,1.427783,0.483356,1.08139,0.2067,0.362715,1.100367,0.706446,30.177326,6.709561,1.84191,2.738612,1.013288
1648250762,18.363895,4.783375,1.316258,2.348094,0.635207,1.757566,0.699133,1.312529,5.422342,2.271835,1.325044,0.556577,1.297279,1.33335,0.477173,1.026726,0.291663,0.327423,1.025074,0.735927,19.691755,4.487952,1.15505,2.561265,0.891923
1648250762,10.277164,2.847469,0.694529,2.146395,0.563413,1.655037,0.596429,1.122202,5.635194,2.376392,1.075246,0.613545,1.021303,1.251113,0.465718,1.026243,0.400314,0.303611,0.969648,0.733883,10.630561,2.717235,0.619613,2.271025,0.777896
1648250762,4.85957,1.690323,0.432362,1.880062,0.484147,1.560461,0.550454,0.953978,5.645301,2.402242,0.979038,0.685174,0.782642,1.192896,0.45011,1.050433,0.518685,0.301892,0.962231,0.708367,4.652039,1.686059,0.352978,1.97629,0.702955
1648250762,2.327417,1.231264,0.506505,1.646031,0.419549,1.44352,0.584486,0.830135,5.423307,2.359413,0.975182,0.790456,0.638987,1.154065,0.434605,1.08731,0.624488,0.337256,1.016766,0.676363,1.891872,1.280327,0.35001,1.772647,0.682857
1648250762,1.539375,1.139072,0.779068,1.509482,0.383387,1.318656,0.694883,0.780571,5.012455,2.28644,1.035145,0.973855,0.598348,1.118425,0.425613,1.10708,0.715989,0.411012,1.12548,0.653761,1.070705,1.173508,0.514554,1.700199,0.714151
1648250763,1.283208,1.10601,1.097772,1.479887,0.375944,1.232099,0.842305,0.826903,4.519126,2.235879,1.13714,1.282284,0.640861,1.068656,0.428429,1.112543,0.81821,0.511119,1.259777,0.647665,0.805756,1.096982,0.733359,1.725358,0.778798
1648250763,1.075537,1.054329,1.396401,1.517175,0.385935,1.2257,0.963122,0.978759,4.037077,2.236603,1.259173,1.713308,0.734315,0.999838,0.445116,1.121871,0.946585,0.628736,1.381247,0.654729,0.586175,1.026091,0.965457,1.767361,0.856695
1648250763,0.921349,1.017594,1.635646,1.556067,0.400539,1.315118,1.004047,1.22638,3.617148,2.283229,1.366771,2.20854,0.851471,0.920264,0.474074,1.144873,1.120994,0.802696,1.458848,0.66584,0.450224,1.019394,1.207774,1.742802,0.929822
1648250763,0.804407,0.994345,1.800089,1.552323,0.409383,1.467516,0.955326,1.51755,3.293892,2.336504,1.452266,2.670179,0.972449,0.84931,0.508451,1.194266,1.356822,1.078545,1.479134,0.671254,0.384042,1.105222,1.480094,1.619874,0.979741
1648250763,0.732785,0.995139,1.898438,1.501311,0.407401,1.64044,0.864103,1.790787,3.097376,2.34727,1.542994,3.005949,1.09028,0.81361,0.539549,1.282194,1.666005,1.461514,1.441706,0.666126,0.402872,1.303206,1.803564,1.423119,0.996242
1648250763,0.730904,1.041678,1.946739,1.425476,0.396372,1.787287,0.796897,1.986456,3.030188,2.283699,1.659564,3.163474,1.213214,0.830427,0.56033,1.402279,2.032804,1.89504,1.356784,0.653494,0.535893,1.602581,2.171076,1.211501,0.979581
1648250763,0.785634,1.137134,1.94515,1.344251,0.381699,1.859302,0.79703,2.054387,3.05163,2.148622,1.821961,3.123144,1.368798,0.885469,0.567571,1.537277,2.389162,2.280617,1.241526,0.638312,0.757114,1.948254,2.540619,1.037813,0.938398
1648250763,0.89545,1.275632,1.877322,1.261456,0.366689,1.866378,0.884728,1.988876,3.09212,1.97047,2.02932,2.914308,1.603771,0.944737,0.561785,1.685562,2.649123,2.516491,1.118068,0.618787,1.036002,2.256573,2.846215,0.929973,0.883042
1648250764,1.002681,1.418565,1.731546,1.167924,0.351557,1.818751,1.03246,1.816348,3.090283,1.790929,2.224899,2.585469,1.941146,0.971171,0.545293,1.839295,2.722819,2.536819,1.008964,0.587283,1.285201,2.436131,3.020257,0.887012,0.821233
1648250764,1.117086,1.516192,1.522505,1.060414,0.334953,1.773702,1.184023,1.57832,3.011298,1.646234,2.343812,2.206697,2.35943,0.946367,0.521188,2.025025,2.579549,2.35936,0.936093,0.5376,1.469355,2.416757,3.016542,0.892725,0.758009
1648250764,1.206162,1.52458,1.285753,0.94999,0.317561,1.711975,1.284578,1.331323,2.856633,1.558588,2.310422,1.842475,2.780646,0.885356,0.491687,2.183962,2.24262,2.076449,0.912896,0.471254,1.533996,2.180873,2.830867,0.930413,0.699116
1648250764,1.313553,1.448101,1.067447,0.857071,0.304556,1.629854,1.331941,1.122262,2.66949,1.532555,2.113087,1.517412,3.073484,0.812501,0.458873,2.291111,1.778236,1.797912,0.9342,0.400213,1.520648,1.799893,2.514045,0.994875,0.652259
1648250764,1.471732,1.302938,0.889163,0.789322,0.30234,1.50216,1.363818,0.969275,2.516103,1.555321,1.81874,1.229132,3.110224,0.750357,0.425039,2.27377,1.280534,1.579043,0.966172,0.341256,1.485423,1.360614,2.121936,1.069215,0.623552
1648250764,1.716421,1.123002,0.764545,0.743759,0.314191,1.33594,1.440181,0.876753,2.465941,1.601325,1.52908,0.981626,2.8428,0.71482,0.393225,2.160664,0.838494,1.415009,0.973457,0.306849,1.50817,0.957556,1.722499,1.142152,0.615733
1648250764,2.027975,0.950582,0.72038,0.714764,0.338899,1.151466,1.6121,0.843518,2.557595,1.649918,1.277159,0.84065,2.354306,0.710987,0.366212,1.9455,0.537544,1.273283,0.939966,0.299883,1.631885,0.665841,1.39915,1.205626,0.626055
1648250764,2.327047,0.813291,0.780465,0.701155,0.372453,0.999255,1.868748,0.860324,2.763363,1.692108,1.106664,0.867758,1.817532,0.727365,0.347472,1.70351,0.411099,1.129706,0.873696,0.315229,1.828049,0.505649,1.224091,1.250326,0.648593
1648250765,2.522262,0.71248,0.939779,0.705351,0.410228,0.925182,2.136518,0.916147,2.993489,1.736151,1.006045,1.066396,1.403336,0.749475,0.342438,1.508816,0.420738,0.987217,0.797456,0.343212,2.004211,0.443288,1.221018,1.277414,0.679438
1648250765,2.504458,0.643903,1.152116,0.720174,0.448902,0.904584,2.344293,1.005703,3.141086,1.794653,0.941186,1.390254,1.197789,0.758625,0.354842,1.445328,0.50654,0.878279,0.731024,0.373337,2.049815,0.438036,1.350185,1.285433,0.712489
1648250765,2.270936,0.614975,1.347427,0.737382,0.486372,0.930431,2.461004,1.128299,3.143061,1.875029,0.914397,1.767346,1.176925,0.744235,0.383031,1.576743,0.626691,0.829102,0.685075,0.398162,2.0212,0.478451,1.544811,1.276238,0.741072
1648250765,1.91255,0.640729,1.462652,0.750156,0.520703,0.96761,2.490839,1.284429,2.986223,1.973489,0.949288,2.098406,1.243486,0.711502,0.419507,1.858363,0.750255,0.844925,0.662988,0.416497,2.023572,0.582115,1.729853,1.252706,0.760685
1648250765,1.607457,0.717722,1.465255,0.762494,0.54907,1.02959,2.46867,1.464477,2.709127,2.075056,1.067338,2.277614,1.291339,0.67646,0.451913,2.210055,0.856103,0.908213,0.66294,0.432192,2.262535,0.763955,1.848894,1.224849,0.769077
1648250765,1.547687,0.820974,1.356792,0.781698,0.565832,1.185083,2.41703,1.627463,2.383281,2.1531,1.29597,2.256576,1.257541,0.657365,0.467832,2.522571,0.93724,0.989121,0.679994,0.449691,2.812136,1.01369,1.876509,1.200163,0.764952
1648250765,1.848844,0.912655,1.176199,0.813631,0.566734,1.507298,2.373418,1.733329,2.091081,2.182138,1.610565,2.064052,1.137338,0.665508,0.461425,2.70105,0.988928,1.052754,0.704791,0.47098,3.664773,1.285023,1.825075,1.181263,0.749869
1648250765,2.501905,0.967217,0.984928,0.861414,0.553149,1.994316,2.349308,1.754272,1.88492,2.155742,1.937205,1.799628,0.981975,0.702431,0.436843,2.715505,1.014897,1.070869,0.730905,0.494886,4.595739,1.518076,1.729498,1.168405,0.728708
1648250766,3.342345,0.985077,0.849144,0.91883,0.531818,2.523858,2.346027,1.71849,1.77294,2.094271,2.172099,1.571319,0.875164,0.752107,0.406054,2.57233,1.01384,1.036386,0.755171,0.515892,5.390293,1.667369,1.633264,1.160622,0.706328
1648250766,4.140887,0.993757,0.810974,0.969032,0.51102,2.964674,2.337822,1.71894,1.735242,2.039263,2.242305,1.449358,0.888162,0.794266,0.385258,2.340955,0.976899,0.957335,0.778086,0.526135,5.883823,1.719577,1.560123,1.155743,0.68486
1648250766,4.635719,1.037802,0.885962,0.997592,0.496334,3.12562,2.279909,1.844493,1.776636,2.034537,2.128828,1.448293,1.028729,0.818983,0.390362,2.047543,0.923196,0.874087,0.803261,0.519099,6.046396,1.729628,1.523721,1.152435,0.662697
1648250766,4.666749,1.15586,1.063038,0.997901,0.486673,2.942761,2.144864,2.122403,1.94339,2.101397,1.873849,1.540581,1.252183,0.831524,0.429678,1.754444,0.88708,0.854706,0.83512,0.491482,6.023054,1.792563,1.523377,1.151032,0.636544
1648250766,4.291179,1.342587,1.304019,0.981916,0.476912,2.473619,1.943692,2.492462,2.288104,2.2244,1.590847,1.679538,1.475231,0.849667,0.4985,1.502421,0.889795,0.958519,0.881754,0.445762,6.03381,1.979437,1.538205,1.16529,0.606271
1648250766,3.643205,1.555971,1.553416,0.978857,0.462427,1.875337,1.694387,2.838008,2.823874,2.356208,1.408749,1.80989,1.612187,0.901762,0.581474,1.329624,0.952492,1.198025,0.948517,0.388488,6.245859,2.312521,1.541625,1.221541,0.573855
1648250766,2.949291,1.733765,1.755341,1.014436,0.44168,1.346101,1.432464,3.031349,3.513296,2.436977,1.376792,1.891851,1.63372,1.021347,0.659431,1.285002,1.082968,1.531701,1.03928,0.330741,6.761025,2.753145,1.52923,1.34267,0.543429
1648250766,2.3385,1.80587,1.848904,1.09279,0.419356,0.990176,1.199476,2.987731,4.260567,2.426024,1.46169,1.863002,1.540992,1.222153,0.716064,1.402158,1.260153,1.85731,1.149434,0.283646,7.534741,3.202402,1.489426,1.522797,0.521212
1648250767,1.92222,1.766231,1.810588,1.196982,0.406056,0.820629,1.040082,2.695137,4.910927,2.317749,1.582604,1.695204,1.368413,1.485757,0.745124,1.665829,1.459585,2.06997,1.268797,0.258149,8.366673,3.577258,1.425673,1.734126,0.520228
1648250767,1.943407,1.685918,1.652918,1.302209,0.412282,0.795659,0.993089,2.228777,5.299355,2.143531,1.659138,1.419392,1.166802,1.757714,0.749799,1.972254,1.651125,2.11346,1.383486,0.262157,9.171103,3.806536,1.346144,1.950138,0.551157
1648250767,2.756249,1.669567,1.445857,1.384096,0.441266,0.890926,1.047764,1.708811,5.315427,1.958065,1.670965,1.099358,0.990502,1.967045,0.738807,2.224514,1.804479,2.005036,1.471624,0.296961,10.170596,3.859894,1.293905,2.152346,0.609968
1648250767,4.537349,1.768396,1.283655,1.433776,0.486152,1.076586,1.152427,1.259893,4.94264,1.811318,1.681979,0.819896,0.867762,2.050571,0.721554,2.383871,1.88274,1.806913,1.509135,0.353912,11.585238,3.705857,1.300614,2.332903,0.677915
1648250767,7.087867,1.964859,1.228628,1.46339,0.533409,1.295617,1.26124,0.96926,4.270296,1.730943,1.772721,0.663096,0.798412,1.983741,0.704732,2.468854,1.849606,1.585659,1.486674,0.416321,13.365842,3.339166,1.357783,2.48349,0.729162
1648250767,9.843771,2.194246,1.294624,1.493297,0.569762,1.473249,1.346135,0.8595,3.464334,1.725329,1.986422,0.658559,0.76064,1.786057,0.689589,2.63697,1.706977,1.389869,1.423051,0.465858,15.148235,2.805906,1.439672,2.587554,0.745214
1648250767,11.939669,2.385157,1.440968,1.532917,0.588434,1.527414,1.414854,0.915032,2.703722,1.786487,2.291995,0.779215,0.72004,1.510985,0.672273,2.969911,1.527178,1.251887,1.351446,0.490465,16.227646,2.199385,1.524091,2.61336,0.723177
1648250767,12.649695,2.506748,1.584984,1.570041,0.588907,1.467939,1.476022,1.102773,2.119626,1.89032,2.581892,0.979448,0.654284,1.228156,0.648012,3.46719,1.422568,1.176466,1.297927,0.486844,15.974828,1.662802,1.585064,2.524664,0.674207
1648250768,11.669577,2.534008,1.641828,1.574755,0.576191,1.333257,1.542411,1.395132,1.768882,2.003662,2.75137,1.219324,0.566195,1.002937,0.617502,3.941056,1.475985,1.144616,1.269364,0.461892,14.159151,1.277285,1.593122,2.298844,0.618534
1648250768,9.376078,2.474078,1.563792,1.518966,0.558075,1.210336,1.615771,1.76557,1.624457,2.084824,2.730924,1.468313,0.478954,0.872383,0.586146,4.17682,1.690089,1.122844,1.244736,0.42818,11.096277,1.087148,1.522856,1.942214,0.5755
1648250768,6.531882,2.362454,1.373128,1.397195,0.541993,1.152829,1.682487,2.161194,1.619474,2.099986,2.523515,1.69784,0.41753,0.843225,0.560908,4.037893,1.990843,1.094641,1.192467,0.39979,7.583956,1.091852,1.374803,1.50231,0.556891
1648250768,4.068013,2.228185,1.143617,1.238242,0.531727,1.193784,1.717481,2.527495,1.68997,2.038775,2.171545,1.872872,0.38942,0.912784,0.545435,3.491899,2.256486,1.062871,1.107617,0.387043,4.534531,1.249955,1.185311,1.067501,0.563586
1648250768,2.490285,2.061995,0.935908,1.08817,0.529301,1.295097,1.701033,2.809488,1.812009,1.934537,1.763744,1.982562,0.39316,1.079945,0.540536,2.710015,2.372307,1.013245,1.015052,0.395333,2.691439,1.474849,0.996441,0.732878,0.591703
1648250768,1.882852,1.840589,0.78594,0.980582,0.536013,1.373203,1.651322,2.95446,1.97785,1.853488,1.387513,2.041192,0.408054,1.325038,0.546211,1.952101,2.297182,0.945848,0.944861,0.424336,2.524756,1.696287,0.864637,0.54773,0.636866
1648250768,1.897116,1.585332,0.704445,0.927105,0.551648,1.357503,1.666978,2.949856,2.162267,1.859067,1.110646,2.092546,0.421185,1.597069,0.55979,1.414288,2.094661,0.87682,0.912313,0.466726,3.657343,1.884503,0.829944,0.512581,0.695335
1648250768,2.115914,1.366747,0.710769,0.91905,0.575276,1.224792,1.868517,2.843487,2.30821,1.976211,0.987384,2.173959,0.447976,1.823523,0.579964,1.204154,1.939722,0.842836,0.909465,0.509878,5.344042,2.056708,0.909065,0.597251,0.760038
1648250769,2.36523,1.254253,0.82225,0.936347,0.600661,1.02585,2.306392,2.754383,2.389312,2.173249,1.033744,2.273303,0.513483,1.937457,0.603343,1.274423,1.982739,0.857178,0.913905,0.539823,6.935409,2.228111,1.07847,0.758962,0.812574
1648250769,2.554527,1.233891,1.034778,0.952817,0.617082,0.822198,2.899971,2.809677,2.438747,2.374708,1.220524,2.340552,0.624994,1.89826,0.623711,1.495668,2.27278,0.891593,0.896829,0.548289,8.200862,2.373756,1.277869,0.945653,0.832475
1648250769,2.560765,1.247542,1.298034,0.944989,0.615685,0.655574,3.452634,3.044803,2.508606,2.48989,1.489728,2.319001,0.759032,1.708929,0.635181,1.743459,2.742307,0.900578,0.841947,0.536486,8.724858,2.465744,1.423827,1.100883,0.810924
1648250769,2.37965,1.248961,1.531937,0.907526,0.595139,0.550984,3.749201,3.375787,2.627678,2.457424,1.767118,2.171634,0.872274,1.419637,0.634911,1.910459,3.212826,0.857123,0.754863,0.515055,8.403547,2.483055,1.462181,1.181676,0.755684
1648250769,2.029215,1.213847,1.681854,0.856941,0.560705,0.540053,3.649419,3.662994,2.802786,2.279963,2.003066,1.917206,0.942493,1.113523,0.625371,1.938334,3.483893,0.786429,0.654792,0.495694,7.46288,2.421462,1.414433,1.178871,0.685467
1648250769,1.64462,1.151414,1.743793,0.822138,0.524613,0.612868,3.160968,3.820257,3.023324,2.02047,2.167014,1.620634,0.98188,0.876368,0.614035,1.822549,3.427464,0.752508,0.574616,0.485608,6.128925,2.28388,1.344579,1.116198,0.623301
1648250769,1.368099,1.094269,1.759221,0.826591,0.502231,0.73849,2.438421,3.828578,3.26472,1.766917,2.256835,1.35797,1.023769,0.762536,0.612191,1.616679,3.0384,0.813847,0.542534,0.487012,4.914306,2.097766,1.33848,1.035239,0.589585
1648250769,1.310714,1.074686,1.778559,0.873612,0.502267,0.884874,1.708212,3.717564,3.492923,1.595284,2.272658,1.193897,1.111481,0.77764,0.62991,1.39886,2.427394,0.977547,0.564857,0.495246,4.119111,1.914386,1.443777,0.975176,0.595044
1648250770,1.486354,1.100137,1.81575,0.946506,0.523345,1.021833,1.149573,3.518497,3.659941,1.536819,2.202024,1.175003,1.258398,0.879519,0.668809,1.218387,1.767289,1.195743,0.622606,0.503264,3.866146,1.793078,1.646257,0.955772,0.635499
1648250770,1.789892,1.157058,1.846328,1.029212,0.558146,1.116734,0.852519,3.262054,3.729387,1.570538,2.064684,1.323117,1.427042,1.001784,0.720525,1.088223,1.214764,1.383165,0.687322,0.509085,4.351271,1.769655,1.875736,0.976608,0.694088
1648250770,2.053337,1.213788,1.823327,1.114028,0.597139,1.159813,0.77673,2.93265,3.679038,1.645191,1.872589,1.618526,1.547471,1.084611,0.769174,1.003297,0.865728,1.477101,0.740919,0.514994,5.132643,1.843265,2.050519,1.020672,0.749497
1648250770,2.16185,1.223242,1.71045,1.197616,0.6315,1.169789,0.799636,2.561044,3.511332,1.708563,1.650784,1.984653,1.55594,1.088606,0.797231,0.979455,0.735673,1.466687,0.781314,0.523591,6.192404,1.963716,2.117086,1.064121,0.785081
1648250770,2.09202,1.167565,1.513656,1.273287,0.657322,1.170648,0.815579,2.226088,3.237919,1.719807,1.422276,2.306496,1.432835,1.009697,0.795046,1.043223,0.777002,1.406465,0.821421,0.53629,7.084748,2.047382,2.067982,1.09492,0.797371
1648250770,1.905177,1.056688,1.281653,1.326754,0.675032,1.202928,0.784423,2.007972,2.874333,1.662547,1.203346,2.462584,1.212021,0.877528,0.765385,1.167955,0.887667,1.376691,0.874872,0.550442,7.450521,2.013218,1.943625,1.114174,0.791695
1648250770,1.698741,0.911944,1.088201,1.334337,0.68672,1.285244,0.720751,1.960085,2.459466,1.546914,0.976448,2.37639,0.95821,0.738316,0.719878,1.351008,0.978269,1.420714,0.939634,0.561002,7.22126,1.826993,1.803943,1.120942,0.776902
1648250770,1.553369,0.757655,0.994444,1.277935,0.693778,1.41274,0.648164,2.056334,2.054242,1.409978,0.771342,2.062809,0.734274,0.631875,0.67214,1.552398,1.010872,1.518862,0.990454,0.56406,6.347189,1.52871,1.706605,1.111458,0.763387
1648250771,1.491527,0.611023,1.005575,1.155795,0.695736,1.553483,0.595634,2.210925,1.732822,1.30193,0.599814,1.624796,0.593185,0.575383,0.631236,1.721646,0.986582,1.608747,1.000607,0.559995,5.107735,1.197149,1.674071,1.078465,0.758466
1648250771,1.500234,0.496874,1.071757,0.988904,0.689866,1.671583,0.584383,2.336883,1.530307,1.261898,0.491767,1.208085,0.564044,0.557834,0.59776,1.830853,0.978474,1.616879,0.961538,0.554291,3.820716,0.939226,1.680063,1.014768,0.758171
1648250771,1.58705,0.47066,1.129435,0.823799,0.673841,1.74944,0.625706,2.410308,1.455761,1.30599,0.460178,0.931434,0.636606,0.561012,0.566188,1.876457,1.080017,1.498813,0.883259,0.555078,2.990576,0.873755,1.671926,0.928179,0.749671
1648250771,2.602486,0.558757,1.145577,0.70898,0.648776,1.802664,0.705523,2.500017,1.515299,1.422811,0.502166,0.829302,0.775009,0.574749,0.53236,1.867195,1.345153,1.27164,0.798478,0.569243,3.598166,1.052825,1.606462,0.842614,0.722479
1648250771,6.440608,0.79198,1.122537,0.668458,0.622559,1.844045,0.80295,2.694059,1.701824,1.578319,0.585125,0.854533,0.923903,0.59764,0.500638,1.810292,1.739953,0.993981,0.741387,0.59943,7.753058,1.46453,1.472869,0.782114,0.679139
1648250771,14.670983,1.132771,1.099195,0.692926,0.606344,1.863667,0.921016,3.026741,1.964382,1.736552,0.672917,0.937541,1.052797,0.634407,0.481088,1.701381,2.14509,0.729078,0.722519,0.642446,16.810114,1.995386,1.316885,0.755746,0.630757
1648250771,26.964651,1.487214,1.120028,0.756765,0.608226,1.836279,1.058646,3.435913,2.227652,1.870261,0.757667,1.052777,1.154122,0.686036,0.479212,1.539809,2.416303,0.523968,0.736852,0.690472,30.889299,2.476481,1.21016,0.767319,0.588182
1648250771,40.484982,1.736323,1.200533,0.844894,0.630327,1.739293,1.20731,3.771422,2.434864,1.964116,0.900835,1.211338,1.212055,0.756748,0.492158,1.327802,2.447524,0.425992,0.779764,0.735107,45.742966,2.752467,1.19657,0.825983,0.557206
1648250772,51.301861,1.798446,1.326962,0.971785,0.668204,1.591148,1.349085,3.890929,2.603328,2.024234,1.214752,1.431017,1.224725,0.866036,0.512304,1.096272,2.243576,0.473616,0.864006,0.769802,57.879864,2.755617,1.265348,0.953114,0.53969
1648250772,55.553299,1.661888,1.449309,1.149174,0.71004,1.425009,1.477657,3.766708,2.788998,2.063313,1.772911,1.718496,1.198587,1.02943,0.532619,0.911926,1.945457,0.68262,1.006442,0.789648,62.489048,2.510754,1.34827,1.151802,0.533018
1648250772,51.922501,1.386441,1.511781,1.358836,0.740485,1.277606,1.589134,3.485196,3.016241,2.079536,2.54345,2.039467,1.13844,1.231999,0.549317,0.81831,1.759284,1.017852,1.200133,0.792733,58.459949,2.147288,1.358312,1.396428,0.533642
1648250772,41.856533,1.065847,1.48455,1.55316,0.748173,1.166115,1.672256,3.15897,3.241177,2.051316,3.373343,2.313129,1.049138,1.423955,0.562695,0.841187,1.846373,1.396293,1.401317,0.780345,47.268349,1.799084,1.273997,1.633828,0.538587
1648250772,29.025133,0.783763,1.403899,1.678125,0.729207,1.090147,1.728777,2.89693,3.37037,1.950931,4.065482,2.472744,0.952993,1.545222,0.573756,0.984547,2.230185,1.717913,1.548865,0.754842,33.144157,1.557636,1.181314,1.803151,0.546117
1648250772,17.24848,0.642876,1.376966,1.702897,0.687178,1.04148,1.78732,2.766306,3.322679,1.763163,4.417965,2.518366,0.881702,1.556963,0.58087,1.172641,2.769943,1.936074,1.599098,0.717691,20.469225,1.49944,1.233702,1.863933,0.5539
1648250772,8.987124,0.725175,1.503912,1.638567,0.633519,0.983316,1.875593,2.749979,3.083107,1.506167,4.306847,2.530163,0.870872,1.469258,0.579947,1.346208,3.273183,2.074957,1.561431,0.673166,11.726889,1.650169,1.557181,1.821505,0.558481
1648250772,4.650212,1.062226,1.813861,1.542071,0.580089,0.896204,2.018269,2.78608,2.724006,1.227767,3.785527,2.66526,0.948506,1.35262,0.564911,1.456222,3.60229,2.188004,1.497867,0.626599,7.419223,1.977914,2.137114,1.726154,0.55436
1648250773,3.01658,1.602682,2.229427,1.489634,0.535826,0.777781,2.208466,2.798034,2.376374,0.989744,3.015776,3.019147,1.102894,1.29879,0.531965,1.496519,3.701906,2.308002,1.485663,0.583691,6.047849,2.395304,2.805843,1.64863,0.540033
1648250773,2.40584,2.231473,2.605538,1.531924,0.506535,0.662193,2.416206,2.709516,2.151378,0.846668,2.199291,3.545084,1.279575,1.365825,0.483938,1.479882,3.597452,2.429623,1.564233,0.5482,5.527753,2.799062,3.326777,1.644254,0.521603
