title:Virtual Stream Test1, start timestamp:1648842338.475770, stop timestamp:1648842368.788270, headset type:INSIGHT2, headset serial:34EF2E1C, headset firmware:a10, channels:25, sampling rate:pow_8, samples:243       , version:2.1, 
Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648842347.655457,0.857385,1.003926,1.727143,1.560706,0.406157,1.386213,0.989390,1.371108,3.441161,2.312196,1.411201,2.450465,0.912153,0.882119,0.491149,1.165272,1.230830,0.926143,1.476396,0.669750,0.408053,1.048735,1.338476,1.693286,0.958597
1648842347.780457,0.761995,0.989275,1.856369,1.531538,0.409796,1.553866,0.910267,1.659792,3.178665,2.349982,1.494592,2.858226,1.031901,0.825355,0.524905,1.233527,1.502057,1.258939,1.467197,0.669984,0.381747,1.189257,1.635162,1.527226,0.992394
1648842347.905457,0.722854,1.011871,1.928258,1.464952,0.402669,1.719980,0.823811,1.902483,3.049217,2.325321,1.596420,3.108680,1.149757,0.815444,0.551538,1.338970,1.845180,1.677426,1.404233,0.660353,0.455832,1.442177,1.983560,1.315324,0.991638
1648842348.030457,0.752128,1.082906,1.953270,1.384913,0.389207,1.834103,0.785975,2.037920,3.033842,2.223818,1.734804,3.167367,1.284175,0.855133,0.565669,1.469223,2.217423,2.100656,1.301702,0.646133,0.637774,1.774076,2.359612,1.117597,0.961381
1648842348.155457,0.834438,1.202519,1.920510,1.303540,0.374155,1.868620,0.830121,2.037231,3.074120,2.062444,1.920989,3.036730,1.473701,0.917001,0.566204,1.609208,2.536966,2.422636,1.179308,0.629506,0.893296,2.112582,2.705725,0.975136,0.911914
1648842348.280457,0.952915,1.349790,1.814014,1.216548,0.359215,1.846669,0.953724,1.913971,3.099384,1.878355,2.132292,2.761061,1.759971,0.963859,0.554672,1.761339,2.712913,2.555080,1.060439,0.605047,1.169735,2.367454,2.953505,0.901226,0.852617
1648842348.405457,1.057834,1.477571,1.632966,1.115400,0.343503,1.793443,1.111995,1.702236,3.061303,1.712368,2.298064,2.397408,2.143643,0.964996,0.534033,1.927422,2.678431,2.468095,0.966704,0.564859,1.387336,2.454474,3.042070,0.884915,0.789506
1648842348.530457,1.166487,1.532564,1.404631,1.004397,0.326117,1.747623,1.242192,1.452483,2.941634,1.594637,2.349846,2.020443,2.576904,0.918662,0.506984,2.113130,2.432668,2.223607,0.917998,0.505984,1.519293,2.323125,2.944070,0.907936,0.727547
1648842348.655457,1.252854,1.496939,1.172155,0.900436,0.310088,1.673237,1.313227,1.219973,2.763361,1.538186,2.229620,1.675102,2.952216,0.849052,0.475564,2.246719,2.021492,1.931439,0.919729,0.435286,1.531808,2.003677,2.685295,0.960274,0.673695
1648842348.780457,1.384531,1.382487,0.972794,0.820219,0.301778,1.573216,1.346902,1.038450,2.584044,1.539437,1.972382,1.368947,3.129620,0.778865,0.441906,2.299319,1.528687,1.680194,0.951264,0.368232,1.501208,1.581957,2.323906,1.031912,0.635408
1648842348.905457,1.581870,1.215043,0.818751,0.764031,0.306492,1.422568,1.392348,0.915546,2.474638,1.576959,1.667917,1.098838,3.012299,0.728375,0.408695,2.227248,1.047900,1.492089,0.974446,0.320579,1.484816,1.149173,1.917759,1.106106,0.617044
1648842349.030457,1.867189,1.033248,0.730308,0.727472,0.325150,1.242670,1.512798,0.852800,2.493759,1.626236,1.396963,0.892485,2.616331,0.709576,0.378944,2.064659,0.666379,1.343146,0.961868,0.300113,1.556103,0.794845,1.546200,1.175905,0.619013
1648842349.155457,2.185105,0.876983,0.737034,0.705794,0.354865,1.068051,1.733591,0.846690,2.650742,1.671564,1.178871,0.832043,2.080096,0.717404,0.355501,1.820195,0.454402,1.202549,0.909588,0.305307,1.726009,0.570518,1.290255,1.230463,0.636073
1648842349.280457,2.443131,0.758574,0.849519,0.701266,0.391074,0.951542,2.006615,0.883689,2.882523,1.713054,1.049821,0.947980,1.587086,0.738791,0.342901,1.596565,0.403424,1.056466,0.835312,0.328325,1.926258,0.465188,1.202226,1.266009,0.663266
1648842349.405457,2.546814,0.673891,1.043431,0.711918,0.429602,0.910224,2.250462,0.956812,3.082792,1.762920,0.970792,1.216341,1.273587,0.756745,0.346429,1.455230,0.456723,0.926512,0.762203,0.358586,2.045345,0.434383,1.272659,1.283756,0.696166
1648842349.530457,2.407551,0.623641,1.256513,0.729159,0.467926,0.912657,2.414816,1.062896,3.162349,1.832058,0.921847,1.577991,1.169317,0.754312,0.367303,1.485115,0.564545,0.845291,0.705080,0.386648,2.033638,0.452124,1.444358,1.282974,0.727677
1648842349.655457,2.098939,0.620644,1.417766,0.744273,0.504037,0.948871,2.484643,1.202032,3.083260,1.922614,0.922774,1.946149,1.206386,0.729443,0.400917,1.705833,0.689134,0.829579,0.671103,0.407974,2.011940,0.520714,1.642679,1.265748,0.752182
1648842349.780457,1.740247,0.674123,1.478779,0.755908,0.535913,0.992446,2.484903,1.373240,2.858641,2.025392,0.995604,2.211773,1.275103,0.692936,0.437062,2.030158,0.806159,0.872306,0.660424,0.424351,2.102083,0.663489,1.799968,1.238629,0.766381
1648842349.905457,1.537945,0.768424,1.423268,0.770899,0.559290,1.090019,2.444341,1.551067,2.546996,2.118858,1.168042,2.292479,1.286215,0.664064,0.462516,2.379820,0.900040,0.948606,0.669859,0.440533,2.499160,0.882346,1.874210,1.211957,0.768592
1648842350.030457,1.649881,0.870627,1.271872,0.795741,0.568311,1.322325,2.392953,1.689792,2.228659,2.174758,1.445907,2.176381,1.206215,0.657523,0.467384,2.630516,0.966582,1.025219,0.691962,0.459839,3.208720,1.151125,1.858693,1.189910,0.758495
1648842350.155457,2.139516,0.945669,1.077493,0.835650,0.561415,1.735647,2.358487,1.754586,1.975856,2.175219,1.779662,1.933913,1.059124,0.681078,0.450793,2.730322,1.005076,1.068454,0.717908,0.482831,4.137474,1.409870,1.779909,1.174079,0.739712
1648842350.280457,2.911813,0.979590,0.906633,0.889833,0.542922,2.263566,2.345844,1.737481,1.818264,2.127127,2.071628,1.674816,0.917059,0.727061,0.421274,2.658346,1.018366,1.060005,0.743352,0.506256,5.021032,1.605347,1.679616,1.164042,0.717445
1648842350.405457,3.764180,0.988215,0.816312,0.946008,0.520900,2.764490,2.344729,1.707989,1.745751,2.063047,2.229441,1.495123,0.864462,0.775153,0.393325,2.466851,1.000289,1.001075,0.766586,0.522797,5.680035,1.704188,1.593034,1.157969,0.695470
1648842350.530457,4.440480,1.008022,0.834494,0.986504,0.502778,3.088871,2.317918,1.762693,1.743830,2.028314,2.208261,1.434834,0.944801,0.808782,0.383790,2.197788,0.949637,0.912045,0.790156,0.525113,6.003217,1.723533,1.536975,1.153943,0.674113
1648842350.655457,4.711772,1.086506,0.963306,1.001175,0.491184,3.077482,2.221799,1.965757,1.840374,2.059286,2.014459,1.484841,1.134297,0.825883,0.405715,1.898255,0.901591,0.852085,0.817849,0.507776,6.040735,1.748845,1.519898,1.150993,0.650168
1648842350.780457,4.521890,1.242894,1.179222,0.990269,0.482142,2.734083,2.051326,2.302878,2.091717,2.158115,1.726538,1.607997,1.369790,0.838475,0.461201,1.621221,0.882335,0.888815,0.856215,0.470618,6.016310,1.867972,1.530718,1.154755,0.621851
